Actual_Price,Predicted_Price,Difference
0.99,0.41,-0.58
41.39,0.83,-40.56
66.36,72.06,5.7
0.56,2.54,1.98
0.07,0.21,0.14
0.19,0.49,0.3
0.18,0.1,-0.08
0.26,1.23,0.97
0.21,0.24,0.03
0.43,0.23,-0.2
0.17,0.3,0.13
0.2,1.16,0.96
1.7,0.83,-0.87
0.14,0.53,0.39
0.34,0.47,0.13
0.1,0.24,0.14
1.83,3.19,1.36
7.4,0.62,-6.78
0.35,0.33,-0.02
1.12,1.24,0.12
3.43,0.32,-3.11
0.15,0.92,0.77
0.19,-0.02,-0.21
3.51,2.69,-0.82
0.12,0.22,0.1
0.25,0.44,0.19
0.03,0.2,0.17
0.37,0.08,-0.29
0.37,0.94,0.57
0.17,0.44,0.27
17.64,6.1,-11.54
45.57,15.76,-29.81
0.35,0.66,0.31
3.1,4.03,0.93
0.67,0.53,-0.14
0.67,1.34,0.67
0.17,0.33,0.16
0.84,1.28,0.44
0.17,0.12,-0.05
24.81,3.17,-21.64
0.45,0.32,-0.13
0.49,1.26,0.77
0.19,0.3,0.11
3.54,0.58,-2.96
2.15,2.84,0.69
0.46,0.33,-0.13
12.95,4.52,-8.43
0.19,-0.03,-0.22
0.21,0.36,0.15
1.99,1.15,-0.84
0.18,0.17,-0.01
37.41,12.97,-24.44
0.29,0.22,-0.07
0.17,0.36,0.19
77.44,48.53,-28.91
0.35,1.29,0.94
0.14,0.36,0.22
0.15,0.27,0.12
1.57,0.88,-0.69
0.14,0.02,-0.12
110.08,69.3,-40.78
0.21,0.34,0.13
1.09,0.52,-0.57
0.2,0.38,0.18
4.69,1.49,-3.2
0.45,1.53,1.08
0.33,1.62,1.29
12.3,5.12,-7.18
0.2,0.13,-0.07
0.44,1.51,1.07
0.17,0.69,0.52
0.17,0.23,0.06
0.11,0.3,0.19
0.59,1.32,0.73
0.1,0.42,0.32
2.07,3.33,1.26
0.46,0.52,0.06
10.18,3.1,-7.08
0.26,0.22,-0.04
11.48,1.45,-10.03
1.67,1.28,-0.39
0.16,-0.06,-0.22
0.19,0.09,-0.1
4.71,3.44,-1.27
0.15,0.08,-0.07
0.17,0.18,0.01
0.14,0.43,0.29
0.52,0.68,0.16
0.57,1.18,0.61
0.16,0.08,-0.08
0.11,0.16,0.05
0.17,0.31,0.14
0.36,0.95,0.59
0.21,0.31,0.1
0.27,0.59,0.32
0.23,0.52,0.29
0.15,0.15,-0.0
0.13,0.55,0.42
0.13,0.07,-0.06
0.28,0.87,0.59
0.61,1.22,0.61
0.84,0.98,0.14
1.05,0.39,-0.66
1.16,0.71,-0.45
0.22,0.47,0.25
0.13,0.17,0.04
0.12,0.55,0.43
5.81,13.38,7.57
0.12,0.12,-0.0
3.5,1.72,-1.78
0.14,0.41,0.27
4.3,0.43,-3.87
0.19,0.21,0.02
0.57,0.67,0.1
0.11,0.12,0.01
0.33,0.29,-0.04
0.37,0.4,0.03
0.19,-0.02,-0.21
0.87,0.91,0.04
1.13,0.44,-0.69
5.4,0.53,-4.87
3.38,1.31,-2.07
0.37,1.09,0.72
35.73,16.19,-19.54
